unitid,slug,name,category,status,anomalies
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,research_funding,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,ir_office,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,ir_team,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,documents,ok,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,cds_files,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,grants,empty,0
454777,san-francisco-institute-of-esthetics-and-cosmetology-inc,San Francisco Institute of Esthetics & Cosmetology Inc,notable_alumni,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,identity,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,about,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,admissions,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,cost,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,graduation,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,enrollment,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,programs,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,faculty,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,peers,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,research_funding,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,ir_office,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,ir_team,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,documents,ok,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,cds_files,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,grants,empty,0
498331,san-francisco-school-of-massage-and-bodywork,San Francisco School of Massage & Bodywork,notable_alumni,empty,0
122597,san-francisco-state-university,San Francisco State University,identity,ok,0
122597,san-francisco-state-university,San Francisco State University,about,ok,0
122597,san-francisco-state-university,San Francisco State University,admissions,ok,0
122597,san-francisco-state-university,San Francisco State University,cost,ok,0
122597,san-francisco-state-university,San Francisco State University,graduation,ok,0
122597,san-francisco-state-university,San Francisco State University,enrollment,ok,0
122597,san-francisco-state-university,San Francisco State University,programs,ok,0
122597,san-francisco-state-university,San Francisco State University,faculty,ok,0
122597,san-francisco-state-university,San Francisco State University,peers,ok,0
122597,san-francisco-state-university,San Francisco State University,research_funding,empty,0
122597,san-francisco-state-university,San Francisco State University,ir_office,ok,0
122597,san-francisco-state-university,San Francisco State University,ir_team,ok,0
122597,san-francisco-state-university,San Francisco State University,documents,ok,0
122597,san-francisco-state-university,San Francisco State University,cds_files,empty,0
122597,san-francisco-state-university,San Francisco State University,grants,empty,0
122597,san-francisco-state-university,San Francisco State University,notable_alumni,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,identity,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,about,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,admissions,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,cost,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,graduation,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,enrollment,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,programs,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,faculty,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,peers,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,research_funding,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,ir_office,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,ir_team,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,documents,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,cds_files,empty,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,grants,ok,0
122649,san-joaquin-college-of-law,San Joaquin College of Law,notable_alumni,empty,0
122658,san-joaquin-delta-college,San Joaquin Delta College,identity,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,about,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,admissions,empty,0
122658,san-joaquin-delta-college,San Joaquin Delta College,cost,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,graduation,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,enrollment,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,programs,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,faculty,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,peers,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,research_funding,empty,0
122658,san-joaquin-delta-college,San Joaquin Delta College,ir_office,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,ir_team,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,documents,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,cds_files,empty,0
122658,san-joaquin-delta-college,San Joaquin Delta College,grants,ok,0
122658,san-joaquin-delta-college,San Joaquin Delta College,notable_alumni,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,identity,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,about,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,admissions,empty,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,cost,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,graduation,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,enrollment,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,programs,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,faculty,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,peers,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,research_funding,empty,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,ir_office,empty,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,ir_team,empty,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,documents,ok,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,cds_files,empty,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,grants,empty,0
122694,san-joaquin-valley-college-bakersfield,San Joaquin Valley College-Bakersfield,notable_alumni,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,identity,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,about,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,admissions,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,cost,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,graduation,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,enrollment,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,programs,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,faculty,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,peers,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,research_funding,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,ir_office,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,ir_team,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,documents,ok,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,cds_files,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,grants,empty,0
495934,san-joaquin-valley-college-delano,San Joaquin Valley College-Delano,notable_alumni,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,identity,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,about,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,admissions,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,cost,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,graduation,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,enrollment,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,programs,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,faculty,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,peers,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,research_funding,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,ir_office,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,ir_team,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,documents,ok,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,cds_files,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,grants,empty,0
262457,san-joaquin-valley-college-fresno,San Joaquin Valley College-Fresno,notable_alumni,empty,0
456852,san-joaquin-valley-college-hesperia,San Joaquin Valley College-Hesperia,identity,ok,0
456852,san-joaquin-valley-college-hesperia,San Joaquin Valley College-Hesperia,about,ok,0
456852,san-joaquin-valley-college-hesperia,San Joaquin Valley College-Hesperia,admissions,empty,0
456852,san-joaquin-valley-college-hesperia,San Joaquin Valley College-Hesperia,cost,ok,0
456852,san-joaquin-valley-college-hesperia,San Joaquin Valley College-Hesperia,graduation,ok,0
